Sample	Date	C (Int)	N (Int)	O (Int)	Na (Int)	Mg (Int)
A1	01.01.2020	54,987523	0,287509	3,348709	0,345987	1,245098
A2	01.01.2020	56,429872	0,698235	2,487923	0,909342	3,245809
A3	01.01.2020	53,249362	0,398389	2,589723	1,435098	2,240598
A4	01.01.2020	51,423873	0,736982	3,134987	1,435873	1,245982
A5	01.01.2020	53,234872	0,348098	2,598702	1,230395	3,234982
A6	01.01.2020	59,324871	0,398092	2,450982	0,982345	1,234872
A7	01.01.2020	51,238712	0,607234	3,287924	1,245985	2,234098
A8	01.01.2020	59,230918	0,459872	1,908322	0,120985	3,234872
A9	01.01.2020	48,239811	0,409709	2,234987	1,008234	1,872345
A10	01.01.2020	54,098127	0,398092	2,123098	1,029341	1,098324
